"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"8",5,3.4,1.5,0.2,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"16",5.7,4.4,1.5,0.4,"setosa"
"22",5.1,3.7,1.5,0.4,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"51",7,3.2,4.7,1.4,"versicolor"
"57",6.3,3.3,4.7,1.6,"versicolor"
"58",4.9,2.4,3.3,1,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"74",6.1,2.8,4.7,1.2,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"82",5.5,2.4,3.7,1,"versicolor"
"84",6,2.7,5.1,1.6,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"109",6.7,2.5,5.8,1.8,"virginica"
"110",7.2,3.6,6.1,2.5,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"120",6,2.2,5,1.5,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"136",7.7,3,6.1,2.3,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
"150",5.9,3,5.1,1.8,"virginica"
