"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"7",4.6,3.4,1.4,0.3,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"12",4.8,3.4,1.6,0.2,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"34",5.5,4.2,1.4,0.2,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"40",5.1,3.4,1.5,0.2,"setosa"
"43",4.4,3.2,1.3,0.2,"setosa"
"49",5.3,3.7,1.5,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"70",5.6,2.5,3.9,1.1,"versicolor"
"74",6.1,2.8,4.7,1.2,"versicolor"
"77",6.8,2.8,4.8,1.4,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"92",6.1,3,4.6,1.4,"versicolor"
"99",5.1,2.5,3,1.1,"versicolor"
"100",5.7,2.8,4.1,1.3,"versicolor"
"102",5.8,2.7,5.1,1.9,"virginica"
"103",7.1,3,5.9,2.1,"virginica"
"117",6.5,3,5.5,1.8,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"127",6.2,2.8,4.8,1.8,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
